14100 Linden Av N,Aid Response,09/06/2013 07:11:00 AM +0000,47.73104,-122.347764,"(47.73104, -122.347764)",F130090122
10049 College Way N,Aid Response,09/06/2013 07:01:00 AM +0000,47.701756,-122.335022,"(47.701756, -122.335022)",F130090121
12714 Greenwood Av N,Aid Response,09/06/2013 06:57:00 AM +0000,47.721497,-122.355543,"(47.721497, -122.355543)",F130090118
Sb I5 At Andover,Motor Vehicle Accident Freeway,09/06/2013 06:53:00 AM +0000,47.569528,-122.320373,"(47.569528, -122.320373)",F130090120
4718 California Av Sw,Aid Response,09/06/2013 06:23:00 AM +0000,47.560779,-122.386788,"(47.560779, -122.386788)",F130090115
425 23rd Av S,Medic Response,09/06/2013 06:18:00 AM +0000,47.598923,-122.302232,"(47.598923, -122.302232)",F130090113
1426 1st Av,Medic Response,09/06/2013 06:17:00 AM +0000,47.608081,-122.339337,"(47.608081, -122.339337)",F130090112
Nob Hill Av N / Roy St,Aid Response,09/06/2013 06:00:00 AM +0000,47.625433,-122.350174,"(47.625433, -122.350174)",F130090110
4831 35th Av Sw,Medic Response,09/06/2013 05:51:00 AM +0000,47.558988,-122.376234,"(47.558988, -122.376234)",F130090109
415 Cedar St,Aid Response,09/06/2013 05:44:00 AM +0000,47.618123,-122.347615,"(47.618123, -122.347615)",F130090107
